ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
659,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Never,Always,False
660,Always,Always,Never,Never,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,True
661,Always,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,False
662,Always,Never,Always,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,True
663,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,False
664,Never,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,True
665,Always,Always,Never,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,Always,Always,Always,Always,Never,Sometimes,Always,Never,True
666,Always,Always,Never,Always,Never,Always,Never,Sometimes,Never,Never,Never,Always,Always,Never,Never,Never,Always,Never,Always,Never,True
667,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,False
668,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
669,Sometimes,Always,Always,Never,Never,Never,Never,Never,Sometimes,Always,Always,Always,Always,Never,Always,Never,Always,Sometimes,Never,Never,False
670,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Never,True
671,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Always,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,False
672,Always,Always,Never,Always,Always,Always,Never,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Never,Always,Never,Sometimes,False
673,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
674,Always,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Never,Never,True
675,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,False
676,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Never,Never,True
677,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
678,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Always,True
679,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,Never,False
680,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Never,Always,True
681,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,False
682,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,False
683,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,False
684,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Never,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,True
685,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,False
686,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Always,Never,Always,True
687,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,False
688,Always,Always,Always,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Always,Always,Always,Always,Always,Never,Never,Sometimes,True
689,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,Always,Never,Always,False
690,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
691,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,False
692,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Always,True
693,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,False
694,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,True
695,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,False
696,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Never,Never,True
697,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
698,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Never,Always,Always,Always,Always,Always,Always,Sometimes,Always,Always,False
699,Never,Always,Never,Always,Always,Always,Always,Never,Never,Always,Always,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,False
700,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,True
701,Never,Always,Never,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,False
702,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,True
703,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,False
704,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,True
705,Never,Sometimes,Never,Always,Always,Never,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,False
706,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
707,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,False
708,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,True
709,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,False
710,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
711,Never,Sometimes,Always,Always,Always,Never,Always,Always,Never,Never,Always,Sometimes,Always,Never,Always,Always,Always,Never,Always,Never,True
712,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Always,Never,Always,Always,True
713,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,False
714,Never,Always,Sometimes,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
715,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Always,Never,Always,Never,Never,Never,Always,Never,Sometimes,False
716,Always,Always,Always,Always,Never,Never,Never,Always,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,True
717,Always,Always,Never,Always,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,False
718,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
719,Sometimes,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,False
720,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,True
721,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Always,False
722,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Always,True
723,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Never,Always,False
724,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,True
725,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,False
726,Never,Never,Always,Never,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
727,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,False
728,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,True
729,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,False
730,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
731,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,False
732,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,True
733,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,True
734,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,True
735,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Always,Never,Never,Never,False
736,Always,Always,Never,Sometimes,Always,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,True
737,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,False
738,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Never,Always,False
739,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,False
740,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,True
741,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Never,Always,Never,Always,Sometimes,Never,False
742,Always,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,True
743,Always,Never,Never,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Always,Never,False
744,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,True
745,Always,Sometimes,Never,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,True
746,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,True
747,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
748,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,True
749,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,False
750,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Always,Never,Never,Always,True
751,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,False
752,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,True
753,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,False
754,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,True
755,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,False
756,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,True
757,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,Always,False
758,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,True
759,Never,Always,Never,Never,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,Always,Never,Always,Never,False
760,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,True
761,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
762,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,True
763,Always,Always,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Always,Always,Never,False
764,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Never,True
765,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
766,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,True
767,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,False
768,Always,Always,Never,Always,Sometimes,Always,Never,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,True
769,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Always,True
770,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,True
771,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,False
772,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,False
773,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
774,Never,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,True
775,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,False
776,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,True
777,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,False
778,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,False
779,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,False
780,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Always,Never,True
781,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,False
782,Never,Always,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,True
783,Always,Always,Always,Always,Always,Always,Sometimes,Never,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,False
784,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Always,Never,Never,Always,True
785,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,False
786,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,True
787,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,True
788,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,True
789,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Always,False
790,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,False
791,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,False
792,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,False
793,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,False
794,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,True
795,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
796,Always,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
797,Always,Always,Always,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,False
798,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,True
799,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,False
800,Never,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,True
801,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,False
802,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,True
803,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,False
804,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
805,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,False
806,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,True
807,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,False
808,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
809,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,False
810,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
811,Never,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,False
812,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,True
813,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,False
814,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Never,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,True
815,Never,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,True
816,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,True
817,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,False
818,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,True
819,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Never,Always,Always,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,False
820,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,True
821,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,False
822,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Never,True
823,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,False
