ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
692,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,True
693,Never,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,Always,?,?,Sometimes,True
694,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Sometimes,Always,Never,True
695,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,?,Sometimes,Always,Sometimes,Sometimes,False
696,Always,Never,Always,Sometimes,Always,Always,Sometimes,?,?,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,True
697,Never,Never,Never,?,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,?,Always,?,Sometimes,Sometimes,Always,Never,Sometimes,False
698,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,?,Never,Always,Sometimes,Never,Never,?,Never,?,Always,Never,Never,True
699,Never,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,?,Never,Never,?,False
700,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Always,Always,Always,Always,Always,Always,Always,True
701,Always,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,Always,False
702,Never,Never,Always,?,Always,Never,Never,?,Always,Always,Sometimes,?,Never,Never,Never,?,Sometimes,Sometimes,Never,Never,True
703,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Never,Always,False
704,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Always,True
705,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,?,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
706,Never,Sometimes,?,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,?,Never,?,Always,Never,Always,Sometimes,Sometimes,Always,True
707,Never,Never,Always,Sometimes,Sometimes,?,?,?,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,False
708,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
709,Never,Sometimes,Never,?,Never,Never,Always,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,False
710,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,True
711,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,False
712,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,?,Sometimes,Never,?,Never,True
713,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,False
714,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,True
715,Sometimes,Sometimes,?,Sometimes,Never,Never,?,Never,Never,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,False
716,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,True
717,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Always,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,False
718,Sometimes,Never,Always,Always,Always,Sometimes,?,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,True
719,Always,Sometimes,Always,Never,?,Always,Never,Never,Always,?,Always,Never,Sometimes,Sometimes,Always,?,Always,Sometimes,?,Sometimes,False
720,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Always,Never,Sometimes,Always,Never,True
721,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,False
722,Always,Never,Sometimes,?,Always,Sometimes,Never,Sometimes,Always,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,?,False
723,Always,Never,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,False
724,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,?,Sometimes,True
725,Sometimes,Never,?,?,?,Never,Always,Sometimes,Never,Always,Always,Never,Always,Always,?,Never,Sometimes,Sometimes,Never,Always,False
726,Sometimes,Never,?,Never,Always,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,True
727,Always,Never,Never,?,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,?,Always,Never,Always,False
728,Sometimes,Never,?,Sometimes,Always,?,Always,Sometimes,Never,Always,Never,Always,Never,?,Always,Sometimes,Sometimes,?,Sometimes,Always,True
729,Always,Never,?,Always,Sometimes,Never,?,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,Sometimes,Sometimes,Always,False
730,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Always,Sometimes,False
731,Always,Always,Always,Always,Always,Sometimes,Never,?,Sometimes,Always,Never,?,Sometimes,Never,Sometimes,Never,?,?,Never,Never,False
732,Never,Sometimes,Sometimes,Sometimes,?,Always,?,Sometimes,Always,Sometimes,Sometimes,?,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
733,Sometimes,Always,?,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,Never,Always,Never,Always,?,Always,Never,False
734,Always,Never,Sometimes,?,?,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,?,?,Never,Always,Never,True
735,Never,Never,Never,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,?,Never,Always,Never,False
736,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,Sometimes,True
737,Sometimes,Always,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,?,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,False
738,Never,Always,Sometimes,Always,Never,Always,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,True
739,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,Never,Never,Always,?,Never,Sometimes,Sometimes,Never,Always,Sometimes,?,Sometimes,Always,Never,False
740,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,True
741,Always,Never,Never,Sometimes,Always,?,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,?,Never,Always,False
742,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,?,Never,Sometimes,Never,Never,Never,True
743,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,False
744,Sometimes,Sometimes,Always,?,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,?,Never,Never,Never,?,Never,False
745,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Always,?,Never,Always,Sometimes,False
746,Always,Never,Always,Never,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,?,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
747,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,False
748,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,?,Sometimes,Sometimes,Always,Always,Always,?,?,Never,Always,Always,Never,True
749,Always,Always,Never,Always,?,Sometimes,Sometimes,Sometimes,?,Never,?,Always,Never,Never,Always,?,Always,Sometimes,Always,Sometimes,True
750,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,?,?,Never,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,True
751,Always,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,Always,False
752,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,?,Always,?,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
753,Never,Sometimes,Always,?,Always,Always,Always,?,Always,Sometimes,Always,?,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,False
754,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Never,True
755,Never,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,False
756,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
757,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,False
758,Never,Never,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,False
759,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Always,?,Always,Always,Always,Always,True
760,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
761,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,?,Never,Always,Never,Never,Always,Sometimes,?,Always,Always,?,Sometimes,False
762,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,?,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,?,Always,Always,True
763,Sometimes,Sometimes,?,Always,Always,Always,Always,Always,Always,?,Always,Never,?,?,Always,Never,Never,Always,Sometimes,Never,False
764,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,True
765,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,?,True
766,Sometimes,Never,Always,Always,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,?,?,Always,Never,Always,Sometimes,?,Always,Always,True
767,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,?,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,?,False
768,Never,Never,?,Always,Always,?,Never,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,False
769,Never,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,False
770,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Always,Never,Never,Always,Never,True
771,Never,Sometimes,Never,Never,Never,?,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
772,Always,Sometimes,?,Sometimes,?,Sometimes,Never,Always,?,Never,?,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,True
773,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,?,Always,?,Never,Never,Sometimes,Never,Always,Never,False
774,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,True
775,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Always,Always,Always,?,?,?,Always,True
776,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,True
777,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,?,Always,Always,True
778,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,True
779,Always,Sometimes,Never,Sometimes,Always,Never,Never,?,Never,Always,?,Never,Sometimes,Always,Never,Always,Never,Sometimes,?,Always,False
780,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Never,Always,Sometimes,False
781,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,False
782,Sometimes,Always,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,True
783,Always,Sometimes,Always,Always,Sometimes,?,?,Never,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,?,Always,Sometimes,?,False
784,Always,Never,Never,Sometimes,?,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,Sometimes,Always,Never,?,Always,Always,True
785,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Always,False
786,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,?,Never,Always,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,True
787,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,False
788,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Always,Always,Always,Never,Sometimes,Always,Always,?,Always,Sometimes,Always,True
789,Never,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Always,Never,Never,Sometimes,False
790,Never,Never,Sometimes,Always,Never,Never,Sometimes,?,Always,Sometimes,Always,Always,Never,Always,Always,Never,Always,Always,Never,Sometimes,True
791,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Never,Always,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,False
792,Never,Never,Always,Sometimes,Always,Always,Always,Never,Always,?,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,True
793,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,False
794,Always,Sometimes,Always,Never,?,Never,Never,?,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Never,Never,True
795,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,?,Always,Always,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,False
796,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,?,Never,Never,True
797,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,True
798,Always,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,?,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,True
799,Always,Always,?,Always,Always,Sometimes,?,?,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Always,Always,False
800,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,False
801,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,False
802,Never,Always,?,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Always,?,Always,Never,Sometimes,Sometimes,Never,Never,Always,True
803,Always,Always,?,Always,Sometimes,Sometimes,Always,Always,?,?,Sometimes,Sometimes,Always,Sometimes,Never,?,Always,Sometimes,Sometimes,Sometimes,False
804,Never,Always,?,Always,Never,Sometimes,Always,Always,Always,Always,Never,?,Always,Always,Never,Sometimes,?,Sometimes,?,Sometimes,True
805,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Never,Always,Never,Never,Sometimes,Always,?,?,Never,Sometimes,Sometimes,False
806,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
807,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,False
808,Sometimes,Sometimes,Always,?,Never,Always,Never,Always,Sometimes,Always,Sometimes,?,Never,?,Sometimes,Always,?,Never,Sometimes,Always,False
809,Always,Sometimes,?,?,Never,Sometimes,Always,Never,Sometimes,Always,Always,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
810,Never,Never,Sometimes,Never,Always,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,True
811,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,False
812,Always,Always,Always,?,Sometimes,Always,Always,Always,Sometimes,?,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
813,Sometimes,Always,Sometimes,Always,?,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,?,Sometimes,Never,Never,Never,Always,Always,?,False
814,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,Always,Never,Never,Always,Sometimes,False
815,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,Never,False
816,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,?,Never,?,Never,Never,?,Sometimes,Never,True
817,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Never,Always,Always,Sometimes,Never,Never,Always,False
818,Sometimes,Never,Always,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,True
819,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
820,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,?,Always,Always,Always,Never,?,?,False
821,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,False
822,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,?,Never,Never,True
823,Sometimes,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,?,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,?,Sometimes,False
824,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,?,Sometimes,Always,?,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,True
825,Always,Always,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Always,False
826,Sometimes,Sometimes,?,Always,Always,Never,Always,Always,Always,Never,Never,?,Never,Always,Always,Never,?,?,Sometimes,Never,True
827,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Always,Always,Always,Never,False
828,Always,Always,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Always,?,Sometimes,True
829,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Never,False
830,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,?,True
831,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Always,Never,Always,Always,Always,Never,Always,Always,Always,Sometimes,Always,Always,False
832,Sometimes,Never,Sometimes,Never,?,Never,?,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,?,Never,Never,Always,Always,Never,False
833,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,Never,Always,?,Never,Always,Always,Sometimes,?,?,?,Never,False
834,Never,Never,Always,Always,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,?,True
835,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,False
836,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,?,True
837,Never,Sometimes,Always,Never,Never,Always,Always,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Never,Never,True
838,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Never,True
839,Sometimes,Always,Never,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Never,Sometimes,True
840,Sometimes,Sometimes,Always,Never,?,Never,Always,Never,Never,Never,Never,Always,Never,Never,Always,Sometimes,Always,?,Never,Never,True
841,Never,Always,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,?,Sometimes,False
842,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,Sometimes,Sometimes,Never,Always,Always,True
843,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Always,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,False
844,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Always,Never,Never,Never,True
845,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,?,Sometimes,Always,Sometimes,Sometimes,True
846,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,?,Never,Never,Sometimes,Sometimes,Sometimes,True
847,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
848,Always,Always,Sometimes,Sometimes,?,Always,Always,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Always,Always,Sometimes,Always,True
849,Always,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,False
850,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,?,?,Never,Always,Always,True
851,Always,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
852,Always,Never,Never,?,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,True
853,Sometimes,Never,?,?,?,Sometimes,Never,Never,Never,Never,Always,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Always,Never,False
854,Sometimes,Never,?,Sometimes,Always,Always,Sometimes,Always,?,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,True
855,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,?,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,True
856,Always,Never,Sometimes,Never,Never,Sometimes,?,Never,Always,Sometimes,Always,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,True
857,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,True
858,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Never,Always,Never,Always,?,?,Never,Always,Always,Never,True
859,Sometimes,Never,?,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,False
860,Sometimes,Always,Always,Always,?,Sometimes,Never,Never,Always,Never,Sometimes,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,?,Never,False
861,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,?,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,False
862,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,True
